key,fare_amount
2015-01-27 13:08:24.0000002,9.6
2015-01-27 13:08:24.0000003,9.7
2011-10-08 11:53:44.0000002,4.9
2012-12-01 21:12:12.0000002,8.2
2012-12-01 21:12:12.0000003,15.0
2012-12-01 21:12:12.0000005,10.6
2011-10-06 12:10:20.0000001,5.6
2011-10-06 12:10:20.0000003,49.3
2011-10-06 12:10:20.0000002,10.9
2014-02-18 15:22:20.0000002,6.6
2014-02-18 15:22:20.0000003,9.3
2014-02-18 15:22:20.0000001,17.1
2010-03-29 20:20:32.0000002,4.7
2010-03-29 20:20:32.0000001,7.2
2011-10-06 03:59:12.0000002,7.8
2011-10-06 03:59:12.0000001,12.3
2012-07-15 16:45:04.0000006,5.1
2012-07-15 16:45:04.0000002,9.2
2012-07-15 16:45:04.0000003,5.0
2012-07-15 16:45:04.0000004,4.9
2014-10-29 02:09:56.0000001,7.9
2014-06-14 13:39:00.00000010,9.6
2014-06-14 13:39:00.00000060,6.9
2014-06-14 13:39:00.00000087,8.6
2014-06-14 13:39:00.00000050,17.8
2014-06-14 13:39:00.0000003,6.9
2014-06-14 13:39:00.000000158,39.3
2014-06-14 13:39:00.00000015,27.0
2014-06-14 13:39:00.00000073,6.4
2014-06-14 13:39:00.00000077,16.2
2014-06-14 13:39:00.000000145,11.3
2014-06-14 13:39:00.00000079,6.4
2014-06-14 13:39:00.000000121,6.2
2014-06-14 13:39:00.00000021,11.3
2014-06-14 13:39:00.0000005,8.9
2014-06-14 13:39:00.000000165,7.9
2014-06-14 13:39:00.000000184,6.5
2014-06-14 13:39:00.00000059,6.4
2014-06-14 13:39:00.00000070,8.5
2014-06-14 13:39:00.00000068,5.7
2014-06-14 13:39:00.000000133,21.0
2014-06-14 13:39:00.000000128,10.7
2014-06-14 13:39:00.000000136,19.4
2014-06-14 13:39:00.00000017,9.7
2014-06-14 13:39:00.000000111,5.5
2014-06-14 13:39:00.000000115,11.7
2014-06-14 13:39:00.000000168,6.2
2014-06-14 13:39:00.00000031,7.4
2014-06-14 13:39:00.000000116,6.7
2014-06-14 13:39:00.00000051,5.6
2014-06-14 13:39:00.000000193,13.3
2014-06-14 13:39:00.000000132,13.6
2014-06-14 13:39:00.000000167,19.5
2014-06-14 13:39:00.00000044,6.3
2014-06-14 13:39:00.000000138,6.9
2014-06-14 13:39:00.00000066,16.1
2014-06-14 13:39:00.00000063,12.9
2014-06-14 13:39:00.000000154,11.4
2014-06-14 13:39:00.00000097,14.3
2014-06-14 13:39:00.00000067,13.6
2014-06-14 13:39:00.000000179,7.7
2014-06-14 13:39:00.00000092,10.6
2014-06-14 13:39:00.00000029,5.7
2014-06-14 13:39:00.000000177,5.7
2014-06-14 13:39:00.000000192,7.4
2014-06-14 13:39:00.000000181,6.9
2014-06-14 13:39:00.000000120,10.3
2014-06-14 13:39:00.0000008,6.0
2014-06-14 13:39:00.000000103,5.5
2014-06-14 13:39:00.00000049,17.8
2014-06-14 13:39:00.000000108,7.4
2014-06-14 13:39:00.00000072,5.4
2014-06-14 13:39:00.000000182,11.9
2014-06-14 13:39:00.00000061,6.9
2014-06-14 13:39:00.00000093,10.2
2014-06-14 13:39:00.000000170,13.0
2014-06-14 13:39:00.000000147,48.9
2014-06-14 13:39:00.000000140,5.7
2014-06-14 13:39:00.000000159,5.7
2014-06-14 13:39:00.00000012,5.5
2014-06-14 13:39:00.00000025,6.4
2014-06-14 13:39:00.000000156,6.7
2014-06-14 13:39:00.000000152,7.5
2014-06-14 13:39:00.000000129,10.1
2014-06-14 13:39:00.000000119,18.5
2014-06-14 13:39:00.000000118,6.6
2014-06-14 13:39:00.00000076,5.6
2014-06-14 13:39:00.000000135,7.2
2014-06-14 13:39:00.00000023,18.7
2014-06-14 13:39:00.00000082,10.2
2014-06-14 13:39:00.000000125,10.5
2014-06-14 13:39:00.00000075,9.3
2014-06-14 13:39:00.000000124,7.4
2014-06-14 13:39:00.000000172,6.7
2014-06-14 13:39:00.00000024,15.0
2014-06-14 13:39:00.000000169,14.2
2014-06-14 13:39:00.00000052,10.9
2014-06-14 13:39:00.000000161,13.5
2014-06-14 13:39:00.00000038,7.9
2014-06-14 13:39:00.00000035,10.7
2014-06-14 13:39:00.00000053,12.0
2014-06-14 13:39:00.000000183,7.4
2014-06-14 13:39:00.000000131,56.4
2014-06-14 13:39:00.000000180,6.9
2014-06-14 13:39:00.000000130,12.3
2014-06-14 13:39:00.00000032,5.7
2014-06-14 13:39:00.000000148,12.3
2014-06-14 13:39:00.0000007,10.2
2014-06-14 13:39:00.00000095,11.7
2014-06-14 13:39:00.000000144,36.6
2014-06-14 13:39:00.000000141,36.2
2014-06-14 13:39:00.000000162,19.2
2014-06-14 13:39:00.00000018,11.3
2014-06-14 13:39:00.00000054,9.7
