key,fare_amount
2015-01-27 13:08:24.0000002,11.4
2015-01-27 13:08:24.0000003,11.6
2011-10-08 11:53:44.0000002,8.4
2012-12-01 21:12:12.0000002,10.4
2012-12-01 21:12:12.0000003,13.6
2012-12-01 21:12:12.0000005,11.7
2011-10-06 12:10:20.0000001,8.9
2011-10-06 12:10:20.0000003,30.7
2011-10-06 12:10:20.0000002,11.4
2014-02-18 15:22:20.0000002,10.0
2014-02-18 15:22:20.0000003,11.0
2014-02-18 15:22:20.0000001,13.9
2010-03-29 20:20:32.0000002,7.4
2010-03-29 20:20:32.0000001,8.6
2011-10-06 03:59:12.0000002,10.2
2011-10-06 03:59:12.0000001,12.9
2012-07-15 16:45:04.0000006,8.5
2012-07-15 16:45:04.0000002,10.8
2012-07-15 16:45:04.0000003,8.8
2012-07-15 16:45:04.0000004,8.6
2014-10-29 02:09:56.0000001,11.5
2014-06-14 13:39:00.00000010,11.4
2014-06-14 13:39:00.00000060,10.4
2014-06-14 13:39:00.00000087,11.0
2014-06-14 13:39:00.00000050,14.5
2014-06-14 13:39:00.0000003,10.4
2014-06-14 13:39:00.000000158,24.1
2014-06-14 13:39:00.00000015,18.1
2014-06-14 13:39:00.00000073,10.2
2014-06-14 13:39:00.00000077,13.9
2014-06-14 13:39:00.000000145,11.8
2014-06-14 13:39:00.00000079,10.3
2014-06-14 13:39:00.000000121,10.2
2014-06-14 13:39:00.00000021,11.8
2014-06-14 13:39:00.0000005,11.1
2014-06-14 13:39:00.000000165,10.8
2014-06-14 13:39:00.000000184,10.2
2014-06-14 13:39:00.00000059,10.3
2014-06-14 13:39:00.00000070,11.0
2014-06-14 13:39:00.00000068,9.9
2014-06-14 13:39:00.000000133,15.9
2014-06-14 13:39:00.000000128,11.8
2014-06-14 13:39:00.000000136,15.2
2014-06-14 13:39:00.00000017,11.3
2014-06-14 13:39:00.000000111,9.8
2014-06-14 13:39:00.000000115,12.1
2014-06-14 13:39:00.000000168,10.2
2014-06-14 13:39:00.00000031,10.6
2014-06-14 13:39:00.000000116,10.4
2014-06-14 13:39:00.00000051,10.0
2014-06-14 13:39:00.000000193,12.6
2014-06-14 13:39:00.000000132,12.9
2014-06-14 13:39:00.000000167,15.3
2014-06-14 13:39:00.00000044,10.2
2014-06-14 13:39:00.000000138,10.5
2014-06-14 13:39:00.00000066,13.8
2014-06-14 13:39:00.00000063,12.7
2014-06-14 13:39:00.000000154,12.0
2014-06-14 13:39:00.00000097,13.1
2014-06-14 13:39:00.00000067,13.0
2014-06-14 13:39:00.000000179,10.7
2014-06-14 13:39:00.00000092,11.5
2014-06-14 13:39:00.00000029,9.9
2014-06-14 13:39:00.000000177,10.0
2014-06-14 13:39:00.000000192,10.6
2014-06-14 13:39:00.000000181,10.5
2014-06-14 13:39:00.000000120,11.6
2014-06-14 13:39:00.0000008,10.2
2014-06-14 13:39:00.000000103,9.7
2014-06-14 13:39:00.00000049,14.5
2014-06-14 13:39:00.000000108,10.6
2014-06-14 13:39:00.00000072,9.9
2014-06-14 13:39:00.000000182,12.3
2014-06-14 13:39:00.00000061,10.5
2014-06-14 13:39:00.00000093,11.7
2014-06-14 13:39:00.000000170,12.5
2014-06-14 13:39:00.000000147,27.4
2014-06-14 13:39:00.000000140,9.6
2014-06-14 13:39:00.000000159,9.6
2014-06-14 13:39:00.00000012,10.0
2014-06-14 13:39:00.00000025,10.3
2014-06-14 13:39:00.000000156,10.4
2014-06-14 13:39:00.000000152,10.7
2014-06-14 13:39:00.000000129,11.4
2014-06-14 13:39:00.000000119,14.9
2014-06-14 13:39:00.000000118,10.4
2014-06-14 13:39:00.00000076,9.7
2014-06-14 13:39:00.000000135,10.5
2014-06-14 13:39:00.00000023,14.8
2014-06-14 13:39:00.00000082,11.7
2014-06-14 13:39:00.000000125,11.6
2014-06-14 13:39:00.00000075,11.3
2014-06-14 13:39:00.000000124,10.6
2014-06-14 13:39:00.000000172,10.4
2014-06-14 13:39:00.00000024,13.4
2014-06-14 13:39:00.000000169,13.1
2014-06-14 13:39:00.00000052,12.0
2014-06-14 13:39:00.000000161,13.0
2014-06-14 13:39:00.00000038,10.8
